name,email,phone,date_of_birth,course,enrollment_date,grade,profile_image_path,address
John Anderson,john.anderson@university.edu,+1234567890,1999-01-15,Computer Science,2024-09-01,A,uploads/john_anderson.jpg,"123 Main Street, Springfield, IL 62701"
Sarah Johnson,sarah.johnson@university.edu,+1987654321,1998-05-22,Mathematics,2024-08-25,B+,uploads/sarah_johnson.jpg,"456 Oak Avenue, Chicago, IL 60601"
Michael Chen,michael.chen@university.edu,+1555123456,2000-03-08,Physics,2024-09-15,A-,uploads/michael_chen.jpg,"789 Pine Road, Urbana, IL 61801"
Emily Rodriguez,emily.rodriguez@university.edu,+1777888999,1999-11-30,Chemistry,2024-08-30,A+,uploads/emily_rodriguez.jpg,"321 Elm Street, Peoria, IL 61602"
David Kim,david.kim@university.edu,+1444555666,1998-07-12,Biology,2024-09-05,B,uploads/david_kim.jpg,"654 Maple Drive, Rockford, IL 61101"
Lisa Thompson,lisa.thompson@university.edu,+1666777888,1999-09-25,Engineering,2024-09-10,A,uploads/lisa_thompson.jpg,"987 Cedar Lane, Naperville, IL 60540"
Carlos Mendoza,carlos.mendoza@university.edu,+1333444555,2000-02-14,Business Administration,2024-08-20,B+,uploads/carlos_mendoza.jpg,"147 Birch Street, Aurora, IL 60502"
Jessica Wong,jessica.wong@university.edu,+1222333444,1998-12-05,Psychology,2024-09-12,A-,uploads/jessica_wong.jpg,"258 Willow Way, Joliet, IL 60431"
Robert Taylor,robert.taylor@university.edu,+1111222333,1999-06-18,Economics,2024-08-28,B,uploads/robert_taylor.jpg,"369 Ash Boulevard, Elgin, IL 60120"
Amanda Davis,amanda.davis@university.edu,+1999888777,2000-04-03,Art History,2024-09-08,A+,uploads/amanda_davis.jpg,"741 Spruce Circle, Waukegan, IL 60085"
Jennifer Wilson,jennifer.wilson@university.edu,+1887776655,1997-08-14,Mechanical Engineering,2024-08-15,A-,uploads/jennifer_wilson.jpg,"852 Oak Tree Lane, Springfield, IL 62702"
Thomas Brown,thomas.brown@university.edu,+1554433221,1999-12-22,Information Technology,2024-09-03,B+,uploads/thomas_brown.jpg,"963 Maple Avenue, Chicago, IL 60602"
Maria Garcia,maria.garcia@university.edu,+1665544332,2000-04-17,Nursing,2024-08-22,A+,uploads/maria_garcia.jpg,"741 Pine Street, Urbana, IL 61802"
James Miller,james.miller@university.edu,+1998877665,1998-10-05,Electrical Engineering,2024-09-07,B,uploads/james_miller.jpg,"159 Cedar Boulevard, Peoria, IL 61603"
Lisa Anderson,lisa.anderson@university.edu,+1776655443,1999-06-12,Pre-Medicine,2024-08-29,A,uploads/lisa_anderson.jpg,"357 Birch Drive, Rockford, IL 61102"
