name,email,phone,age,gender,country
John Anderson,john.anderson@university.edu,555-0101,20,male,USA
Sarah Johnson,sarah.johnson@university.edu,555-0102,21,female,USA
Michael Chen,michael.chen@university.edu,555-0103,22,male,Canada
Emily Rodriguez,emily.rodriguez@university.edu,555-0104,19,female,Mexico
David Kim,david.kim@university.edu,555-0105,23,male,South Korea
Lisa Thompson,lisa.thompson@university.edu,555-0106,20,female,USA
Carlos Mendoza,carlos.mendoza@university.edu,555-0107,21,male,Spain
Jessica Wong,jessica.wong@university.edu,555-0108,22,female,China
Robert Taylor,robert.taylor@university.edu,555-0109,24,male,UK
Amanda Davis,amanda.davis@university.edu,555-0110,19,female,Australia
