name,email,phone,date_of_birth,course,enrollment_date,grade,profile_image,address
Student One,student1@university.edu,+1111111111,1999-01-01,Computer Science,2024-09-01,A+,uploads/student1.jpg,"1 First Street, City1, State1"
Student Two,student2@university.edu,+2222222222,1999-02-02,Mathematics,2024-09-01,A,uploads/student2.jpg,"2 Second Street, City2, State2"
Student Three,student3@university.edu,+3333333333,1999-03-03,Physics,2024-09-01,A-,uploads/student3.jpg,"3 Third Street, City3, State3"
Student Four,student4@university.edu,+4444444444,1999-04-04,Chemistry,2024-09-01,B+,uploads/student4.jpg,"4 Fourth Street, City4, State4"
Student Five,student5@university.edu,+5555555555,1999-05-05,Biology,2024-09-01,B,uploads/student5.jpg,"5 Fifth Street, City5, State5"
Student Six,student6@university.edu,+6666666666,1999-06-06,Engineering,2024-09-01,B-,uploads/student6.jpg,"6 Sixth Street, City6, State6"
Student Seven,student7@university.edu,+7777777777,1999-07-07,Business Administration,2024-09-01,C+,uploads/student7.jpg,"7 Seventh Street, City7, State7"
Student Eight,student8@university.edu,+8888888888,1999-08-08,Psychology,2024-09-01,C,uploads/student8.jpg,"8 Eighth Street, City8, State8"
Student Nine,student9@university.edu,+9999999999,1999-09-09,Art History,2024-09-01,C-,uploads/student9.jpg,"9 Ninth Street, City9, State9"
Student Ten,student10@university.edu,+1010101010,1999-10-10,Literature,2024-09-01,D+,uploads/student10.jpg,"10 Tenth Street, City10, State10"
Student Eleven,student11@university.edu,+1111111110,1999-11-11,Sociology,2024-09-01,D,uploads/student11.jpg,"11 Eleventh Street, City11, State11"
Student Twelve,student12@university.edu,+1212121212,1999-12-12,Political Science,2024-09-01,D-,uploads/student12.jpg,"12 Twelfth Street, City12, State12"
Student Thirteen,student13@university.edu,+1313131313,2000-01-13,Economics,2024-09-01,F,uploads/student13.jpg,"13 Thirteenth Street, City13, State13"
Student Fourteen,student14@university.edu,+1414141414,2000-02-14,Philosophy,2024-09-01,A+,uploads/student14.jpg,"14 Fourteenth Street, City14, State14"
Student Fifteen,student15@university.edu,+1515151515,2000-03-15,History,2024-09-01,A,uploads/student15.jpg,"15 Fifteenth Street, City15, State15"
Student Sixteen,student16@university.edu,+1616161616,2000-04-16,Geography,2024-09-01,A-,uploads/student16.jpg,"16 Sixteenth Street, City16, State16"
Student Seventeen,student17@university.edu,+1717171717,2000-05-17,Anthropology,2024-09-01,B+,uploads/student17.jpg,"17 Seventeenth Street, City17, State17"
Student Eighteen,student18@university.edu,+1818181818,2000-06-18,Linguistics,2024-09-01,B,uploads/student18.jpg,"18 Eighteenth Street, City18, State18"
Student Nineteen,student19@university.edu,+1919191919,2000-07-19,Music,2024-09-01,B-,uploads/student19.jpg,"19 Nineteenth Street, City19, State19"
Student Twenty,student20@university.edu,+2020202020,2000-08-20,Theater,2024-09-01,C+,uploads/student20.jpg,"20 Twentieth Street, City20, State20"
